"runId","mode","targetTps","submitted","accepted","confirmed","submitTps","confirmedTpsIncludingDrain","drainMillis","publishCallP50Micros","publishCallP95Micros","publishCallP99Micros","publishCallMaxMicros","endToEndP50Micros","endToEndP95Micros","endToEndP99Micros","endToEndMaxMicros","pipelineCalls","averageBatchSize","pipelineRttP50Micros","pipelineRttP95Micros","pipelineRttP99Micros","processCpuPctOfOneCore","heapUsedMiB","gcCount","gcTimeMillis","walAppendBytes","walBytesPerAccepted","streamLength"
"direct-tps5000-r2","DIRECT","5000","147303","147303","147303","2455.024500478855","2455.0237476127254","0.0184","347","779","1165","13319","346","778","1163","13311","147303","1","344","775","1159","29.40072727488967","238.03021240234375","1","1","0","0","175801"
"wal_pipeline-tps5000-r3","WAL_PIPELINE","5000","299945","299945","299945","4998.831808779488","4991.04547918615","93.6083","12","29","185","26559","86399","134015","152703","203903","824","364.01092233009706","39807","56735","71807","69.9654487931638","16.744041442871094","15","76","19496425","65","200036"
"direct-tps5000-r3","DIRECT","5000","114416","114416","114416","1906.9179031893","1906.9172643771856","0.0201","496","940","1260","11047","494","938","1257","11047","114416","1","492","936","1254","34.60908336079088","157.66281127929688","2","6","0","0","136752"
"pipeline-tps5000-r3","PIPELINE","5000","299995","299995","299995","4999.263962763688","4994.9207469355815","52.1784","1","1","10","3349","52191","88575","108991","161535","1414","212.16053748231965","25887","42847","53631","40.6364387672783","33.25629425048828","8","30","0","0","200021"
"direct-tps10000-r1","DIRECT","10000","152126","152126","152126","2535.3890485379525","2535.38760339226","0.0342","331","743","1103","9575","330","741","1100","9567","152126","1","328","739","1099","28.593234273364487","254.04806518554688","1","1","0","0","183667"
"pipeline-tps10000-r1","PIPELINE","10000","599906","599906","599906","9997.375094517287","9982.143739155905","91.5613","1","1","7","3631","51359","79679","91199","109375","1424","421.2823033707865","26767","42655","49887","47.526609260390885","25.22930908203125","16","41","0","0","200054"
"wal_pipeline-tps10000-r1","WAL_PIPELINE","10000","599936","599936","599936","9996.811909877939","9984.988265438527","71.0636","5","15","91","212479","65855","103679","149887","271871","1254","478.4178628389155","28607","43775","51327","67.43186609770173","17.04869842529297","29","64","38995840","65","200041"
"pipeline-tps10000-r2","PIPELINE","10000","599989","599989","599989","9998.702777848204","9992.004517854428","40.2262","1","1","6","3041","51999","79231","91391","126143","1423","421.6366830639494","26639","42335","50047","48.68589375416058","25.2667236328125","16","44","0","0","200019"
"wal_pipeline-tps10000-r2","WAL_PIPELINE","10000","599918","599918","599918","9997.569858502251","9986.034353231236","69.3172","5","14","84","24911","67391","100479","114879","149119","1233","486.551500405515","30415","44799","49439","69.93780393695157","57.0133056640625","28","62","38994670","65","200050"
"direct-tps10000-r2","DIRECT","10000","153930","153930","153930","2565.461748965323","2565.4609836142076","0.0179","327","744","1080","11383","326","742","1077","11383","153930","1","325","740","1074","30.494327898763206","262.0632629394531","1","1","0","0","189328"
"wal_pipeline-tps10000-r3","WAL_PIPELINE","10000","599925","599925","599925","9998.660328681286","9984.840534686151","83.0454","5","15","87","102527","65791","96959","108543","150015","1247","481.0946271050521","29647","44159","48831","68.36830063573022","25.25702667236328","29","67","38995125","65","200058"
"direct-tps10000-r3","DIRECT","10000","159195","159195","159195","2653.232952978277","2653.232506353675","0.0101","324","682","985","14423","322","680","983","14423","159195","1","321","678","980","31.11958648485978","278.06233978271484","1","1","0","0","194280"
"pipeline-tps10000-r3","PIPELINE","10000","599999","599999","599999","9997.499188060081","9990.815261708427","40.1504","1","1","7","2863","52159","81855","92607","120191","1422","421.94022503516175","26991","42783","50751","50.9948712230888","25.2396240234375","16","45","0","0","200022"
"direct-tpsmax-r1","DIRECT","0","156319","156319","156319","2605.2952902188104","2605.2948299538334","0.0106","317","739","1103","12319","316","736","1100","12319","156319","1","315","734","1097","29.452878135793092","254.18017578125","1","1","0","0","183840"
"pipeline-tpsmax-r1","PIPELINE","0","1199501","1199501","1199501","19990.61383549313","18562.512320963673","4616.3296","1","1","2","75071","5099519","8265727","9461759","9576447","2400","499.7920833333333","24751","45983","61887","71.11335872160872","114.98147583007812","33","195","0","0","200011"
"wal_pipeline-tpsmax-r1","WAL_PIPELINE","0","1086721","1086721","1086721","18107.62176578789","16515.96977698248","5783.6324","3","12","50","27215","6090751","6316031","6365183","6451199","2174","499.8716651333947","24047","36863","43967","82.49656392549977","67.86021423339844","59","427","70636865","65","200026"
"pipeline-tpsmax-r2","PIPELINE","0","1344001","1344001","1344001","22386.13901405884","19227.23290596548","9863.7107","1","1","1","6547","4861951","6393855","9068543","9928703","2689","499.81442915582","24511","46175","63103","69.87570375697277","86.08868408203125","43","242","0","0","200011"
"wal_pipeline-tpsmax-r2","WAL_PIPELINE","0","571649","571649","571649","9525.563583000694","7917.708705692117","12186.6993","12","18","75","27455","12664831","12992511","13058047","13139967","1144","499.6931818181818","50079","65375","74047","92.60456250157596","306.9199981689453","7","145","37157185","65","200012"
"direct-tpsmax-r2","DIRECT","0","125301","125301","125301","2088.3170045913275","2088.3165695322496","0.0125","428","873","1174","12847","427","871","1170","12847","125301","1","425","869","1167","35.57234721267504","206.06401824951172","1","1","0","0","159318"
"wal_pipeline-tpsmax-r3","WAL_PIPELINE","0","719771","719771","719771","11996.158961137044","9973.779280126379","12166.2034","6","15","61","26831","10018815","12025855","12263423","12394495","1440","499.8409722222222","37471","60831","70847","92.75448032269422","71.02003479003906","29","374","46785115","65","200026"
"direct-tpsmax-r3","DIRECT","0","144494","144494","144494","2408.2106279207965","2408.209941587434","0.0171","339","808","1151","12903","338","804","1146","12895","144494","1","337","800","1141","32.056980286531484","213.74600219726562","2","9","0","0","162042"
"pipeline-tpsmax-r3","PIPELINE","0","1383681","1383681","1383681","23055.611227809288","21271.863162050213","5032.541","1","1","1","5951","4653055","4976639","5058559","5111807","2768","499.88475433526014","23087","34559","41599","71.55831117295503","274.1257858276367","36","193","0","0","200045"
